ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
19.0,66.0,46.0,25.0,35.0,9.0,37.0,67.0,1.65,38.0,1.0,0.5114503816793893,0.06870229007633588,0.2824427480916031,0.19083969465648856,950.0,1.4776119402985075,625.0,1444.0,12,4,1,0,0,22.708821249027466,0.10089377717351389,24.672688749861063,26.0,24.668913175598238,0.36507936507936506,0.5151515151515151,0.3709677419354839,0.41509433962264153,0.6481481481481481,0.6210561275323812,HOSP-001,Karachi,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
17.0,145.0,42.0,22.0,13.0,15.0,41.0,83.0,4.25,23.0,2.0,0.4068627450980392,0.07352941176470588,0.20098039215686275,0.10784313725490197,506.0,1.4698795180722892,484.0,529.0,12,4,1,0,0,22.0,0.0,23.142857142857142,22.0,24.999879507774526,0.31746031746031744,0.18181818181818182,0.43548387096774194,0.5660377358490566,0.37037037037037035,0.35918299568249745,HOSP-008,Lahore,Medical,General Medicine,Clear,No,Winter,Low,Low
19.0,48.0,51.0,13.0,14.0,8.0,24.0,46.0,4.13,14.0,3.0,0.3898305084745763,0.06779661016949153,0.2033898305084746,0.11016949152542373,182.0,1.826086956521739,169.0,196.0,12,4,1,0,0,31.0,-0.5806451612903225,24.0,20.0,22.357142857142858,0.1746031746031746,0.19696969696969696,0.16129032258064516,0.2169811320754717,0.2037037037037037,0.5483228163400863,HOSP-011,Faisalabad,Emergency,Emergency Ward,Foggy,No,Winter,Moderate,Moderate
19.0,120.0,39.0,47.0,42.0,10.0,42.0,70.0,2.45,33.0,1.0,0.39325842696629215,0.056179775280898875,0.23595505617977527,0.2640449438202247,1551.0,1.7714285714285714,2209.0,1089.0,12,4,1,0,0,16.298031385041533,1.883783868715395,21.61400448357736,20.0,25.521287956074396,0.7142857142857143,0.6212121212121212,0.45161290322580644,0.44339622641509435,0.5555555555555556,0.5229159747592161,HOSP-004,Rawalpindi,Medical,General Medicine,Clear,No,Winter,Low,Low
25.0,89.0,42.0,30.0,27.0,10.0,34.0,60.0,6.03,34.0,5.0,0.38461538461538464,0.0641025641025641,0.21794871794871795,0.19230769230769232,1020.0,1.7,900.0,1156.0,12,4,1,0,0,26.0,0.15384615384615374,27.0,28.0,26.857142857142858,0.4444444444444444,0.3939393939393939,0.3225806451612903,0.3490566037735849,0.5740740740740741,0.4518432414480238,HOSP-013,Karachi,Medical,General Medicine,Clear,No,Winter,Low,Low
34.0,118.0,43.0,26.0,19.0,11.0,39.0,78.0,3.89,35.0,2.0,0.4,0.05641025641025641,0.2,0.13333333333333333,910.0,1.8461538461538463,676.0,1225.0,12,4,1,0,0,23.0,0.13043478260869557,26.142857142857142,25.0,24.071307657734227,0.38095238095238093,0.2727272727272727,0.4032258064516129,0.5188679245283019,0.5925925925925926,0.592494187977416,HOSP-008,Lahore,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
32.0,40.0,18.0,11.0,17.0,7.0,19.0,40.0,6.58,41.0,2.0,0.4444444444444444,0.07777777777777778,0.2111111111111111,0.12222222222222222,451.0,1.625,121.0,1681.0,12,4,1,0,0,24.0,-0.5416666666666667,23.428571428571427,24.0,19.428571428571427,0.14285714285714285,0.24242424242424243,0.08064516129032258,0.16037735849056603,0.7037037037037037,0.5654267685154434,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Foggy,No,Winter,Moderate,Moderate
31.0,119.0,23.0,15.0,22.0,11.0,38.0,65.0,3.78,21.0,3.0,0.37572254335260113,0.06358381502890173,0.21965317919075145,0.08670520231213873,315.0,1.9384615384615385,225.0,441.0,12,4,1,0,0,20.0,-0.25,21.30795080265276,20.0,24.0234874939078,0.20634920634920634,0.3181818181818182,0.3870967741935484,0.39622641509433965,0.3333333333333333,0.5755562935901694,HOSP-003,Islamabad,Medical,General Medicine,Stormy,No,Winter,Moderate,Moderate
33.0,80.0,24.0,28.0,25.0,9.0,32.0,60.0,5.0,27.0,2.0,0.43795620437956206,0.06569343065693431,0.23357664233576642,0.20437956204379562,756.0,1.7166666666666666,784.0,729.0,12,4,1,0,0,8.0,2.5,18.714285714285715,18.0,22.714285714285715,0.4126984126984127,0.36363636363636365,0.2903225806451613,0.3490566037735849,0.4444444444444444,0.6145798737960811,HOSP-009,Islamabad,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
32.0,184.0,19.0,31.0,25.0,17.0,57.0,97.0,4.76,26.375560743865954,3.0,0.4127659574468085,0.07234042553191489,0.2425531914893617,0.13191489361702127,817.6423830598445,1.4123711340206186,961.0,695.6702045533627,12,4,1,0,0,22.0,0.40909090909090917,29.687192747553404,29.0,26.20073923091956,0.4603174603174603,0.36363636363636365,0.6935483870967742,0.6981132075471698,0.4328807545160362,0.3342743274659581,HOSP-002,Lahore,Medical,General Medicine,Rainy,No,Winter,Low,Low
32.0,109.0,42.0,42.0,39.0,13.0,47.0,85.0,4.35,22.0,0.0,0.4644808743169399,0.07103825136612021,0.2568306010928962,0.22950819672131148,924.0,1.8705882352941177,1764.0,484.0,12,4,1,0,0,27.0,0.5555555555555556,27.285714285714285,25.0,22.571428571428573,0.6349206349206349,0.5757575757575758,0.532258064516129,0.5849056603773585,0.35185185185185186,0.8090335436731982,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Stormy,No,Winter,High,High
24.0,168.0,21.0,44.0,43.0,14.0,42.0,84.0,3.8,37.0,1.0,0.39436619718309857,0.06572769953051644,0.19718309859154928,0.20657276995305165,1628.0,1.9523809523809523,1936.0,1369.0,12,4,1,0,0,20.0,1.2000000000000002,24.40135739495613,22.0,24.12925012604949,0.6666666666666666,0.6363636363636364,0.45161290322580644,0.5754716981132075,0.6296296296296297,0.6448023912321488,HOSP-011,Faisalabad,Medical,General Medicine,Rainy,No,Winter,Moderate,Moderate
19.0,38.0,33.0,15.89801328018655,15.0,6.0,19.0,38.0,4.74,19.0,4.0,0.4222222222222222,0.06666666666666667,0.2111111111111111,0.17664459200207278,302.06225232354444,1.7894736842105263,252.7468262569879,361.0,12,4,1,0,0,34.0,-0.5324113741121603,23.683186531866163,22.0,23.177896713263994,0.22060338539978652,0.21212121212121213,0.08064516129032258,0.14150943396226415,0.2962962962962963,0.6208900697442711,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Stormy,No,Winter,Moderate,Moderate
32.0,56.0,32.0,13.0,15.0,7.0,34.0,57.0,5.25,30.0,1.0,0.475,0.058333333333333334,0.2833333333333333,0.10833333333333334,390.0,1.2982456140350878,169.0,900.0,12,4,1,0,0,25.0,-0.48,25.45853539277729,25.0,20.729267696388643,0.1746031746031746,0.21212121212121213,0.3225806451612903,0.32075471698113206,0.5,0.39023580205911657,HOSP-002,Lahore,Surgical,Surgical Ward,Rainy,No,Winter,Low,Low
32.0,100.0,27.0,19.0,6.0,11.0,38.0,74.0,3.21,25.0,5.0,0.46540880503144655,0.06918238993710692,0.2389937106918239,0.11949685534591195,475.0,1.6216216216216217,361.0,625.0,12,4,1,0,0,13.0,0.46153846153846145,16.056299048807297,15.0,18.74243523868936,0.2698412698412698,0.07575757575757576,0.3870967741935484,0.4811320754716981,0.4074074074074074,0.6193955496512786,HOSP-006,Peshawar,Surgical,Surgical Ward,Stormy,No,Winter,Moderate,Moderate
30.0,128.0,49.0,36.0,26.0,12.0,52.0,94.0,3.13,42.0,2.0,0.45410628019323673,0.057971014492753624,0.25120772946859904,0.17391304347826086,1512.0,1.4148936170212767,1296.0,1764.0,12,4,1,0,0,42.0,-0.1428571428571429,29.0,32.0,25.714285714285715,0.5396825396825397,0.3787878787878788,0.6129032258064516,0.6698113207547169,0.7222222222222222,0.43307871139156423,HOSP-016,Rawalpindi,Medical,General Medicine,Rainy,No,Winter,Low,Low
21.0,179.0,37.0,29.0,27.0,16.0,52.0,96.96547032414098,4.42,33.0,1.0,0.40913700558709276,0.06751054852320675,0.21940928270042195,0.12236286919831224,957.0,1.639758972637238,841.0,1089.0,12,4,1,0,0,24.0,0.20833333333333326,19.130486070490207,24.0,26.029626191526887,0.42857142857142855,0.3939393939393939,0.6129032258064516,0.6977874558881224,0.5555555555555556,0.4802391232148788,HOSP-001,Karachi,Medical,General Medicine,Clear,No,Winter,Low,Low
21.0,49.0,23.0,29.0,34.0,6.0,19.0,32.0,4.16,44.0,4.0,0.34408602150537637,0.06451612903225806,0.20430107526881722,0.3118279569892473,1276.0,1.96875,841.0,1936.0,12,4,1,0,0,15.0,0.9333333333333333,23.571428571428573,28.0,22.46851699221687,0.42857142857142855,0.5,0.08064516129032258,0.08490566037735849,0.7592592592592593,0.4910328794420457,HOSP-012,Peshawar,Emergency,Emergency Ward,Clear,No,Winter,Low,Low
33.0,158.0,39.0,42.0,33.0,17.0,50.0,92.0,2.83,38.0,3.0,0.4,0.07391304347826087,0.21739130434782608,0.1826086956521739,1596.0,1.9456521739130435,1764.0,1444.0,12,4,1,0,0,30.0,0.3999999999999999,30.891915331505025,28.0,31.445957665752513,0.6349206349206349,0.48484848484848486,0.5806451612903226,0.6509433962264151,0.6481481481481481,0.6585851876453005,HOSP-009,Lahore,Medical,General Medicine,Stormy,No,Winter,Moderate,Moderate
30.0,136.0,29.0,34.0,36.0,11.0,44.12781322211534,78.0,3.57,26.0,0.0,0.4,0.05641025641025641,0.22629647806212996,0.17435897435897435,884.0,1.3846153846153846,1156.0,676.0,12,4,1,0,0,14.0,1.4285714285714284,18.648325924697225,17.0,21.93742483142629,0.5079365079365079,0.5303030303030303,0.485932471324441,0.5188679245283019,0.42592592592592593,0.28578545333776156,HOSP-012,Peshawar,Medical,General Medicine,Clear,No,Winter,Low,Low
17.0,42.0,33.0,16.466151706646073,10.0,5.0,20.0,38.0,5.93,36.0,1.0,0.41304347826086957,0.05434782608695652,0.21739130434782608,0.17897990985484863,592.7814614392587,2.0789473684210527,271.1341520262834,1296.0,12,4,1,0,0,20.0,-0.17669241466769636,28.196795609208543,24.0,26.884112090318556,0.22962145566104877,0.13636363636363635,0.0967741935483871,0.14150943396226415,0.6111111111111112,0.7920956492859516,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Rainy,No,Winter,High,High
41.0,82.0,29.0,15.0,12.0,9.0,34.0,60.0,4.04,36.0,1.0,0.39473684210526316,0.05921052631578947,0.2236842105263158,0.09868421052631579,540.0,1.8166666666666667,225.0,1296.0,12,4,1,0,0,41.0,-0.6341463414634146,19.845688771496977,18.0,18.637130100034202,0.20634920634920634,0.16666666666666666,0.3225806451612903,0.3490566037735849,0.6111111111111112,0.5569578213218199,HOSP-007,Karachi,Emergency,Emergency Ward,Foggy,No,Winter,Moderate,Moderate
37.0,65.0,48.0,20.0,16.0,9.0,34.0,59.0,4.29,32.0,2.0,0.3933333333333333,0.06,0.22666666666666666,0.13333333333333333,640.0,1.6440677966101696,400.0,1024.0,12,4,1,0,0,6.0,2.3333333333333335,17.571428571428573,19.0,19.785714285714285,0.2857142857142857,0.22727272727272727,0.3225806451612903,0.33962264150943394,0.5370370370370371,0.4400531384921953,HOSP-003,Islamabad,Surgical,Surgical Ward,Clear,No,Winter,Low,Low
32.0,59.0,54.0,32.0,33.0,9.0,38.0,65.0,4.29,31.0,1.0,0.4482758620689655,0.06206896551724138,0.2620689655172414,0.2206896551724138,992.0,1.6307692307692307,1024.0,961.0,12,4,1,0,0,36.0,-0.11111111111111116,22.27230530581548,24.0,23.350438367193455,0.47619047619047616,0.48484848484848486,0.3870967741935484,0.39622641509433965,0.5185185185185185,0.5800398538691464,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
40.0,97.0,34.0,30.0,24.0,10.0,34.0,66.0,5.31,41.0,2.0,0.38596491228070173,0.05847953216374269,0.19883040935672514,0.17543859649122806,1230.0,1.7121212121212122,900.0,1681.0,12,4,1,0,0,24.0,0.25,24.285714285714285,25.0,23.071428571428573,0.4444444444444444,0.3484848484848485,0.3225806451612903,0.4056603773584906,0.7037037037037037,0.4634672866157422,HOSP-007,Karachi,Medical,General Medicine,Rainy,No,Winter,Low,Low
38.0,68.0,48.0,22.0,26.0,9.0,31.0,54.0,5.9,27.627489383859142,2.0,0.35064935064935066,0.05844155844155844,0.2012987012987013,0.14285714285714285,607.8047664449011,2.5185185185185186,484.0,763.2781696552496,12,4,1,0,0,16.0,0.375,22.285714285714285,20.0,21.978485055400515,0.31746031746031744,0.3787878787878788,0.27419354838709675,0.29245283018867924,0.45606461821961375,0.8326137495848556,HOSP-006,Peshawar,Emergency,Emergency Ward,Stormy,No,Winter,High,High
18.0,70.0,52.0,23.0,23.0,10.0,35.0,68.0,2.88,27.0,4.0,0.4857142857142857,0.07142857142857142,0.25,0.16428571428571428,621.0,1.4264705882352942,529.0,729.0,12,4,1,0,0,32.0,-0.28125,25.524374252206183,22.0,24.833615697531663,0.3333333333333333,0.3333333333333333,0.3387096774193548,0.42452830188679247,0.4444444444444444,0.5167718365991366,HOSP-003,Islamabad,Emergency,Emergency Ward,Clear,No,Winter,Low,Low
31.0,37.0,24.0,27.0,27.0,7.0,21.0,40.0,4.49,31.324762955081336,1.0,0.43478260869565216,0.07608695652173914,0.22826086956521738,0.29347826086956524,845.7685997871961,1.9,729.0,981.240774192036,12,4,1,0,0,31.0,-0.12903225806451613,22.285714285714285,29.0,24.214285714285715,0.3968253968253968,0.3939393939393939,0.11290322580645161,0.16037735849056603,0.5245326473163211,0.737960810362006,HOSP-008,Lahore,Emergency,Emergency Ward,Rainy,No,Winter,Moderate,Moderate
30.0,56.0,44.0,19.0,7.0,8.0,33.0,54.0,4.95,34.0,0.0,0.4153846153846154,0.06153846153846154,0.25384615384615383,0.14615384615384616,646.0,1.8888888888888888,361.0,1156.0,12,4,1,0,0,34.0,-0.4411764705882353,24.037841806470652,24.0,24.836588274228397,0.2698412698412698,0.09090909090909091,0.3064516129032258,0.29245283018867924,0.5740740740740741,0.669046828296247,HOSP-005,Faisalabad,Emergency,Emergency Ward,Clear,No,Winter,Moderate,Moderate
38.0,81.0,39.0,23.0,17.0,11.0,43.0,76.0,4.29,27.0,0.0,0.4810126582278481,0.06962025316455696,0.2721518987341772,0.14556962025316456,621.0,1.4342105263157894,529.0,729.0,12,4,1,0,0,23.0,0.0,17.428571428571427,13.0,20.924339334393363,0.3333333333333333,0.24242424242424243,0.46774193548387094,0.5,0.4444444444444444,0.5117901029558285,HOSP-013,Karachi,Surgical,Surgical Ward,Hot,No,Winter,Low,Low
32.0,56.0,22.0,9.0,1.0,6.0,25.0,46.0,3.83,24.0,1.0,0.41818181818181815,0.05454545454545454,0.22727272727272727,0.08181818181818182,216.0,1.8478260869565217,81.0,576.0,12,4,1,0,0,16.883912432746193,-0.4669481948659848,19.12627320467803,23.0,20.3488508880533,0.1111111111111111,0.0,0.1774193548387097,0.2169811320754717,0.3888888888888889,0.6492859515111258,HOSP-001,Karachi,Emergency,Emergency Ward,Clear,No,Winter,Moderate,Moderate
36.0,160.0,45.0,36.0,23.0,16.0,49.0,98.0,5.48,19.0,1.0,0.4066390041493776,0.06639004149377593,0.2033195020746888,0.14937759336099585,684.0,1.530612244897959,1296.0,361.0,12,4,1,0,0,20.0,0.8,23.142857142857142,26.0,26.29816787381483,0.5396825396825397,0.3333333333333333,0.5645161290322581,0.7075471698113207,0.2962962962962963,0.3997010959814015,HOSP-015,Islamabad,Medical,General Medicine,Clear,No,Winter,Low,Low
41.0,79.0,49.0,15.0,7.0,10.0,35.0,70.0,2.31,23.0,1.0,0.41420118343195267,0.05917159763313609,0.20710059171597633,0.08875739644970414,345.0,1.6714285714285715,225.0,529.0,12,4,1,0,0,19.0,-0.21052631578947367,27.857142857142858,22.0,23.916198453995133,0.20634920634920634,0.09090909090909091,0.3387096774193548,0.44339622641509435,0.37037037037037035,0.515775489870475,HOSP-005,Faisalabad,Surgical,Surgical Ward,Foggy,No,Winter,Low,Low
31.0,98.0,36.0,38.0,34.0,11.0,35.0,64.0,4.44,28.0,1.0,0.3878787878787879,0.06666666666666667,0.21212121212121213,0.23030303030303031,1064.0,1.578125,1444.0,784.0,12,4,1,0,0,22.0,0.7272727272727273,23.852597651182325,22.968183558276266,23.680458896770528,0.5714285714285714,0.5,0.3387096774193548,0.3867924528301887,0.46296296296296297,0.3825971438060445,HOSP-010,Rawalpindi,Medical,General Medicine,Clear,No,Winter,Low,Low
16.0,57.0,45.0,10.0,1.0,8.0,25.0,46.0,3.8,25.94402443126735,0.0,0.3898305084745763,0.06779661016949153,0.211864406779661,0.0847457627118644,259.4402443126735,1.9130434782608696,100.0,673.0924036901972,12,4,1,0,0,7.0,0.4285714285714286,23.857142857142858,25.0,21.785714285714285,0.12698412698412698,0.0,0.1774193548387097,0.2169811320754717,0.42488934131976575,0.6046164065094652,HOSP-014,Lahore,Emergency,Emergency Ward,Rainy,No,Winter,Moderate,Moderate
41.0,123.0,44.0,39.0,32.0,12.0,43.0,86.0,4.92,29.0,5.0,0.41346153846153844,0.057692307692307696,0.20673076923076922,0.1875,1131.0,1.7790697674418605,1521.0,841.0,12,4,1,0,0,16.0,1.4375,30.0,35.0,28.368772014729547,0.5873015873015873,0.4696969696969697,0.46774193548387094,0.5943396226415094,0.48148148148148145,0.5876785121222186,HOSP-014,Lahore,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
30.0,90.0,36.0,21.0,22.0,11.0,42.0,77.0,3.27,28.0,1.0,0.4935897435897436,0.07051282051282051,0.2692307692307692,0.1346153846153846,588.0,1.3116883116883118,441.0,784.0,12,4,1,0,0,34.0,-0.38235294117647056,25.714285714285715,26.0,22.0,0.30158730158730157,0.3181818181818182,0.45161290322580644,0.5094339622641509,0.46296296296296297,0.44121554300896704,HOSP-012,Peshawar,Surgical,Surgical Ward,Foggy,No,Winter,Low,Low
17.0,93.0,24.0,30.0,21.0,9.0,26.0,51.0,3.92,23.0,2.0,0.3805970149253731,0.06716417910447761,0.19402985074626866,0.22388059701492538,690.0,1.5686274509803921,900.0,529.0,12,4,1,0,0,24.0,0.25,17.65476490724034,17.58335435068238,21.82738245362017,0.4444444444444444,0.30303030303030304,0.1935483870967742,0.2641509433962264,0.37037037037037035,0.35752241780139493,HOSP-007,Karachi,Surgical,Surgical Ward,Clear,No,Winter,Low,Low
34.0,102.0,30.0,21.0,32.0,9.0,45.0,74.0,3.64,25.0,1.0,0.4457831325301205,0.05421686746987952,0.2710843373493976,0.12650602409638553,525.0,1.527027027027027,441.0,625.0,12,4,2,0,1,21.0,0.0,25.714285714285715,26.0,22.142857142857142,0.30158730158730157,0.4696969696969697,0.5,0.4811320754716981,0.4074074074074074,0.4965127864496844,HOSP-012,Peshawar,Surgical,Surgical Ward,Stormy,Yes,Winter,Low,Low
28.0,94.0,27.0,25.0,17.0,10.0,37.0,64.0,4.68,23.0,0.0,0.42953020134228187,0.06711409395973154,0.2483221476510067,0.16778523489932887,575.0,1.75,625.0,529.0,12,4,2,0,1,42.0,-0.40476190476190477,32.034772474362164,28.0,31.58881480860966,0.36507936507936506,0.24242424242424243,0.3709677419354839,0.3867924528301887,0.37037037037037035,0.6144138160079707,HOSP-009,Islamabad,Medical,General Medicine,Rainy,Yes,Winter,Moderate,Moderate
31.0,40.0,28.0,16.0,29.0,6.0,20.0,44.0,5.18,28.0,1.0,0.4444444444444444,0.06060606060606061,0.20202020202020202,0.16161616161616163,448.0,1.6590909090909092,256.0,784.0,12,4,2,0,1,11.0,0.4545454545454546,21.428571428571427,24.0,19.428571428571427,0.2222222222222222,0.42424242424242425,0.0967741935483871,0.19811320754716982,0.46296296296296297,0.5906675523082031,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Clear,Yes,Winter,Moderate,Moderate
19.0,104.0,39.0,22.0,39.0,11.0,38.0,65.0,4.81,28.0,1.0,0.4012345679012346,0.06790123456790123,0.2345679012345679,0.13580246913580246,616.0,1.7384615384615385,484.0,784.0,12,4,2,0,1,36.0,-0.38888888888888884,32.57142857142857,34.0,26.285714285714285,0.31746031746031744,0.5757575757575758,0.3870967741935484,0.39622641509433965,0.46296296296296297,0.5244104948522086,HOSP-016,Rawalpindi,Medical,General Medicine,Rainy,Yes,Winter,Low,Low
27.0,90.0,48.0,17.0,13.0,12.0,36.0,67.0,5.27,18.0,0.0,0.40606060606060607,0.07272727272727272,0.21818181818181817,0.10303030303030303,306.0,1.9253731343283582,289.0,324.0,12,4,2,0,1,26.0,-0.34615384615384615,27.285714285714285,26.0,24.69935155408467,0.23809523809523808,0.18181818181818182,0.3548387096774194,0.41509433962264153,0.2777777777777778,0.6643972102291599,HOSP-008,Lahore,Surgical,Surgical Ward,Stormy,Yes,Winter,Moderate,Moderate
21.0,51.0,49.0,15.0,10.0,8.0,24.0,46.0,5.2,36.0,2.0,0.38016528925619836,0.06611570247933884,0.19834710743801653,0.12396694214876033,540.0,1.934782608695652,225.0,1296.0,12,4,2,0,1,9.0,0.6666666666666667,16.983416061820886,16.883912432746193,18.92027945948187,0.20634920634920634,0.13636363636363635,0.16129032258064516,0.2169811320754717,0.6111111111111112,0.5875124543341083,HOSP-001,Karachi,Emergency,Emergency Ward,Clear,Yes,Winter,Moderate,Moderate
29.0,156.0,42.0,26.0,17.0,16.0,52.65053000283693,96.45500833601618,4.14,27.0,3.0,0.424911930995666,0.07048458149779736,0.23194066080544903,0.1145374449339207,702.0,1.6069668405401318,676.0,729.0,12,4,2,0,1,15.0,0.7333333333333334,21.571428571428573,20.0,22.30920177962209,0.38095238095238093,0.24242424242424243,0.6233956452070473,0.6929717767548697,0.4444444444444444,0.5,HOSP-003,Islamabad,Medical,General Medicine,Rainy,Yes,Winter,Low,Low
29.0,151.0,49.0,36.0,31.0,13.0,53.0574017635369,94.12185800772443,4.17,32.0,2.0,0.4110124803830761,0.056768558951965066,0.23169171075780307,0.1572052401746725,1152.0,1.784920140295281,1296.0,1024.0,12,4,2,0,1,29.0,0.24137931034482762,19.41620035620449,24.0,25.17248333438403,0.5396825396825397,0.45454545454545453,0.6299580929602726,0.6709609246011738,0.5370370370370371,0.5843573563600133,HOSP-001,Karachi,Medical,General Medicine,Clear,Yes,Winter,Moderate,Moderate
37.0,76.0,50.0,20.0,15.0,10.0,34.0,64.0,2.94,26.985679264000606,3.0,0.39263803680981596,0.06134969325153374,0.2085889570552147,0.12269938650306748,539.7135852800121,2.015625,400.0,728.2268853395123,12,4,2,0,1,29.0,-0.31034482758620685,23.428571428571427,28.0,23.03994556364544,0.2857142857142857,0.21212121212121213,0.3225806451612903,0.3867924528301887,0.44417924562964084,0.6803387578877449,HOSP-012,Peshawar,Emergency,Emergency Ward,Rainy,Yes,Winter,Moderate,Moderate
38.0,119.0,49.0,33.0,40.0,15.0,53.0,97.0,3.77,51.0,1.0,0.470873786407767,0.07281553398058252,0.25728155339805825,0.16019417475728157,1683.0,1.4536082474226804,1089.0,2601.0,12,4,2,0,1,36.0,-0.08333333333333337,26.571428571428573,27.0,26.655310730957687,0.49206349206349204,0.5909090909090909,0.6290322580645161,0.6981132075471698,0.8888888888888888,0.5028229823978745,HOSP-015,Islamabad,Medical,General Medicine,Foggy,Yes,Winter,Low,Low
